Company_name,Website,DescriptionEN,DescriptionCN,CountryName,IndustryIndex,BoothNumber,Email,Youtube,Linkedin
2BFresh,www.2bfresh.com,"2BFresh grows and supplies a wide selection of microgreens and hydroponic fresh herbs.
And now we are also certified Organic!
Our Microgreens are ready to use, freshly harvested daily from our farms in Israel, Switzerland & Poland. Supplied world-wide, all year round.
Tiny colorful leaves, packed with nutrients, with a big taste and a fresh crunch.
Also presenting 2BFresh's ""Microgreens Inside"" concept, and how microgreens can be added to many food-products in order to enrich them with a boost of nutrients, as well as tastes & colors - all from one amazing natural source!
2BFresh advanced growing techniques, developed by TAP (Teshuva Agricultural Projects Ltd.), follow strict sustainable growing methods.",,Israel,"Exporter, Grower/Producer",Booth: 3-3B06,yael@taprojects.com,https://www.youtube.com/watch?v=_7NDaP_AjvM,https://www.linkedin.com/in/2bfresh-microgreens-8965a9150/
"3F Exotic Co., Ltd",www.3fexotic.com,"3F Exotic company was established in 1991 as a Thai fresh fruit and vegetable exporter to international markets. With more than 30 years of experience, we turn ourself to become a professional trader and exporter who connect the fresh fruit and vegetable suppliers as well as international clients together.We do not only offer a sincere care to all stakeholders but also keep enhancing our quality and services for our dear customers.",,Thailand,Exporter,Booth: 5-5J53,naruedee@3fexotic.com,,https://www.linkedin.com/company/3fexotic-company/?viewAsMember=true
"4D Bios Co., Ltd.",www.4d-bios.com,"4D Bios Inc. is a technology company specializing in complete solutions and products for plant factories. It offers vertical farming solutions, containerized growth systems, home grow boxes and LED light fixtures. In house developed IPs and technologies address critical issues faced by the industry. Standardized and modular designs enable fast responses to market and customer needs. Advanced system integrations, based on automatic control, IoT, smart cultivation, efficient power management and high efficacy LEDs, help customers produce clean and healthy agricultural products without pesticides and heavy metal residuals.",四维生态科技（杭州）有限公司集研发、生产、销售及技术服务于一体，面向全球推广系统化、智能化、标准化的农业种植解决方案和系统设备及服务。四维生态旨在通过设施内精准的环境控制手段，实现植物周年高效连续生产，充分运用现代工业自动化、生物科技、营养液、栽培和信息技术等手段，由计算机对植物育种、育苗、成长到采收的全过程的温度、湿度、光照、CO2浓度以及植物养分等环境要素进行自动控制，使其生长过程不受或很少受自然条件制约，节约农用耕地和水资源，产品安全不受污染，操作便捷，标准化程度高。,China,Grower/Producer,Booth: 3-3X32,lin.xu@4d-bios.com,,
A.P. Møller – Mærsk A/S,https://www.maersk.com/,"A.P. Moller - Maersk is an integrated logistics company working to connect and simplify its customers’ supply chains. As a global logistics leader, the company operates in more than 130 countries and employs over 100,000 people world-wide. Maersk is aiming to reach net zero emissions by 2040 across the entire business with new technologies, new vessels, and green fuels.","A.P. Moller - Maersk is an integrated logistics company working to connect and simplify its customers’ supply chains. As a global logistics leader, the company operates in more than 130 countries and employs over 100,000 people world-wide. Maersk is aiming to reach net zero emissions by 2040 across the entire business with new technologies, new vessels, and green fuels.","Hong Kong, China","Storage, Transport handling",Booth: 3-3L40,sales.support@maersk.com,https://www.youtube.com/user/Maerskcom,https://www.linkedin.com/company/maersk-group
Aartsen Asia Limited,www.aartsen.com/en,"When it comes to fresh, Aartsen goes beyond the extra mile. We offer everything in the world of fruit and vegetables. Literally. Every day, we make sure that our range of fresh fruit and vegetables from around the world finds its way to our customers. We call this NONSTOPFRESH. This makes Aartsen the one and only true international gateway for fruit and vegetables. Aartsen will do anything to deliver fruit and vegetables fresher then fresh to one of our Benelux destinations or to Hong Kong. 24 hours a day, 7 days a week we aim for the very best quality and service. Here too we go further than everyone else. Partners based in all corners of the world make this possible. They grow the finest fruit and vegetables for us. And we ensure that their business continue to grow.",,"Hong Kong, China","Wholesale/Distributor, Importer",Booth: 3-3E16,marketing@aartsen.com,,
Abd Elwahab Sons,www.abdelwahab-sons.com,"one of the biggest exporters of fresh citrus in Egypt and we have a global scan machine that helps us to provide our clients with the best quality.

Quality Certificates:
( ISO 9001 - Global G.A.P - BRC - IFS - HACCP ) Abd El wahab sons packing house is one of the largest packing houses in Egypt with a production capacity of up to 200 tons daily",,Egypt,Exporter,Booth: 3-3R19,abdelwahab.fruit@yahoo.com,,
ABL,www.ablcavezzo.com,"For over 40 years, ABL has brought quality and consistency to the forefront, because when it comes to delivering a perfect piece of produce, every variable matters.",,Italy,Manufacturer,Booth: 5-5D39,masi.mauro@ablcavezzo.com,,
Abrafrutas,www.frutasdobrasil.org,"The Brazilian Association of Fruit Growers and Exporters was founded in 2014 and it is in charge of promoting Brazilian fresh fruits and derivatives abroad.
The main export products are: fresh melons, fresh mangoes, fresh limes, table grapes, avocados and aguacates, apples, guavas, fresh papayas, acai pulp and many other tropical fruits, pulps and juices.
The association has 92 active members which 68 are exporters. The remaining members are strategic partners from the fruit supply chain, including packaging materials, farming inputs, technology and logistic companies. Together, they represent around 80% of the total fruit volume exported by Brazil.","巴西水果種植者和出口商協會成立於2014年，負責在海外推廣巴西新鮮水果及其衍生性商品。
主要出口產品有：新鮮甜瓜、新鮮芒果、新鮮酸橙、食用葡萄、酪梨和酪梨、蘋果、番石榴、新鮮木瓜、巴西莓果肉和許多其他熱帶水果、果肉和果汁。
該協會有 88 名活躍會員，其中 68 名是出口商。其餘成員則是水果供應鏈的策略夥伴，包括包裝材料、農業投入、技術和物流公司。它們合計約佔巴西水果出口總量的 80%。",Brazil,"Exporter, Grower/Producer, Association/Institution",Booth: 3-3P40,abrafrutas@abrafrutas.org,,
Abuseedo Trading International FZE ,www.abuseedotrading.com,"Established in 1973 in Dubai, United Arab Emirates, the company today has customers and representative offices across the Middle East, dedicated to supply high quality and quantities of produce to the local and international markets, meeting the differing demands and tastes of consumers on a regular basis.
The business has its roots at least 100 years back when inspired and driven by the pioneering vision to bring the unparalleled taste of freshness to the world, and the MENA region in particular, the first generation of the Abuseedo family launched the enterprising idea of importing and re-exporting fresh fruits and vegetables in the Middle East.",,United Arab Emirates,"Exporter, Wholesale/Distributor, Importer",Booth: 3-3P02,moinuddin.syed@abuseedotrading.com,,
"ADK Export Import Co., Ltd",https://adkexport.vn/,"Established in 2019, we now have nearly 5 years of experience in exporting agricultural products, especially fresh fruits. In recent years, our approach has been very simple: “We choose the products that we believe in and have faith in what we do”. That has made us who we are today.",,Vietnam,Exporter,Booth: 3-3W51,adk.export1@gmail.com,,
